gene_id	SL87462_49	SL87463_50	SL87464_51	SL87465_52	SL87466_53	SL87467_54
ENSDARG00000003181	17.00	13.00	19.00	18.00	22.00	50.00
ENSDARG00000003189	3237.00	2637.00	1840.00	2521.00	2166.00	1350.00
ENSDARG00000003193	662.00	789.00	933.00	1055.00	807.00	786.00
ENSDARG00000003197	52.62	95.22	68.46	97.01	106.90	91.47
ENSDARG00000003200	279.96	223.00	116.00	211.00	208.00	136.00
ENSDARG00000003203	3.00	2.00	7.00	4.00	5.00	5.00
ENSDARG00000003205	873.00	933.00	1108.00	885.00	888.00	966.00
ENSDARG00000003206	343.00	456.00	670.00	620.00	669.00	809.00
ENSDARG00000003207	125.00	155.00	200.00	153.00	163.00	178.00
ENSDARG00000003208	167.00	152.00	182.00	139.00	145.00	159.00
ENSDARG00000003210	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000003213	1926.00	1757.00	1008.00	1693.00	1179.00	1036.00
ENSDARG00000003216	23955.00	40818.00	47173.00	44511.00	47146.00	50705.00
ENSDARG00000003217	276.90	316.19	323.85	302.59	281.96	286.02
ENSDARG00000003219	6.00	2.00	7.00	9.00	9.00	14.00
ENSDARG00000003229	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000003235	624.00	563.00	489.00	517.00	481.00	366.00
ENSDARG00000003244	492.00	540.00	668.00	513.00	717.00	678.09
ENSDARG00000003250	63.00	80.00	69.00	40.00	35.00	44.00
ENSDARG00000003251	32.00	30.00	12.00	15.00	18.00	27.00
ENSDARG00000003257	62.00	79.00	108.00	92.00	101.00	123.00
ENSDARG00000003259	2134.00	2301.00	1789.00	2318.00	2336.00	2005.00
ENSDARG00000003269	577.00	564.00	473.00	561.00	536.00	471.00
ENSDARG00000003270	250.00	245.00	300.00	266.00	258.00	253.00
ENSDARG00000003281	246.00	258.00	330.00	383.00	312.00	359.00
ENSDARG00000003287	548.00	732.00	733.00	637.00	703.00	705.00
ENSDARG00000003290	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000003293	123.00	65.00	59.00	54.00	62.00	61.00
ENSDARG00000003303	42.00	19.00	34.00	31.00	32.00	21.00
ENSDARG00000003307	437.00	542.00	599.00	395.00	477.00	464.00
ENSDARG00000003308	1919.00	1828.00	1490.00	1891.00	1383.00	1418.00
ENSDARG00000003311	339.00	354.00	340.00	345.00	351.00	325.00
ENSDARG00000003313	588.43	748.59	891.86	1135.61	890.22	639.76
ENSDARG00000003320	373.00	375.00	311.00	319.00	350.00	248.00
ENSDARG00000003326	1.00	1.00	3.00	1.00	1.00	0.00
ENSDARG00000003328	321.00	300.00	285.00	305.00	225.00	234.00
ENSDARG00000003344	0.00	0.00	0.00	1.00	0.00	0.00
ENSDARG00000003373	265.00	347.00	442.00	324.00	300.00	383.00
ENSDARG00000003375	711.00	1022.00	1271.00	956.00	974.00	1028.00
ENSDARG00000003380	4.56	17.38	15.66	6.23	19.27	14.46
ENSDARG00000003381	239.00	422.00	424.00	334.00	318.00	294.00
ENSDARG00000003382	788.00	782.00	766.00	745.00	670.00	677.00
ENSDARG00000003383	402.00	377.00	284.00	331.00	229.00	256.00
ENSDARG00000003395	0.00	5.00	2.00	2.00	0.00	1.00
ENSDARG00000003398	583.00	657.00	693.00	546.00	646.00	700.00
ENSDARG00000003399	24.00	16.00	21.05	4.00	10.69	10.00
ENSDARG00000003403	119.00	103.00	97.00	99.00	88.00	81.00
ENSDARG00000003411	0.00	0.00	1.00	1.00	1.00	0.00
ENSDARG00000003414	2.00	0.00	2.00	2.00	3.00	3.00
ENSDARG00000003420	1.00	1.00	4.00	4.00	3.00	5.00
ENSDARG00000003421	64.00	59.00	30.00	37.00	27.00	43.00
ENSDARG00000003429	4761.04	5255.82	5610.61	5279.73	4866.39	4564.62
ENSDARG00000003444	263.00	282.00	256.00	242.00	265.00	268.00
ENSDARG00000003446	436.00	484.00	374.00	446.00	422.00	415.00
ENSDARG00000003449	17.00	34.00	17.00	16.00	11.00	16.00
ENSDARG00000003462	18.00	23.00	21.00	18.00	15.00	23.00
ENSDARG00000003469	1.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000003475	199.00	324.00	350.00	240.00	281.00	339.00
ENSDARG00000003486	2805.00	2698.00	2081.00	2329.00	1964.00	1563.00
ENSDARG00000003487	1057.00	855.00	786.00	912.00	729.00	590.00
ENSDARG00000003495	367.00	301.00	280.00	318.00	262.00	239.00
ENSDARG00000003512	489.00	597.00	476.00	489.00	433.00	343.00
ENSDARG00000003517	506.00	621.00	847.00	617.00	707.00	746.00
ENSDARG00000003519	571.00	662.00	696.00	686.00	781.00	953.00
ENSDARG00000003520	446.00	539.00	515.00	532.00	544.00	434.00
ENSDARG00000003523	0.00	0.00	1.00	0.00	4.00	1.00
ENSDARG00000003526	3853.00	5094.00	6993.00	4965.00	5323.00	5969.00
ENSDARG00000003527	744.03	952.55	1220.56	843.06	940.91	1067.88
ENSDARG00000003531	1220.00	1532.00	1462.00	1356.00	1244.00	1232.00
ENSDARG00000003533	36.00	120.00	150.00	100.00	90.00	165.00
ENSDARG00000003544	26.00	24.00	18.00	25.00	22.00	13.00
ENSDARG00000003553	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000003564	868.00	1030.99	1198.95	894.98	995.00	1020.97
ENSDARG00000003570	19796.00	20105.00	20091.00	16686.00	16084.00	15883.00
ENSDARG00000003573	613.00	828.00	947.00	717.00	844.00	837.00
ENSDARG00000003576	66.00	38.00	61.00	42.00	49.00	44.00
ENSDARG00000003584	2176.99	2575.00	3439.00	2497.00	2470.99	2423.00
ENSDARG00000003592	320.00	399.00	580.00	432.00	460.00	556.00
ENSDARG00000003599	39541.00	43166.00	31824.00	48267.00	35771.00	39362.00
ENSDARG00000003607	277.00	242.00	165.00	196.00	201.00	157.00
ENSDARG00000003615	0.00	0.00	0.00	2.00	1.00	1.00
ENSDARG00000003616	426.00	332.00	283.00	365.00	326.00	297.00
ENSDARG00000003631	102.00	109.00	57.00	117.00	90.00	94.00
ENSDARG00000003632	1.00	2.00	1.00	0.00	2.00	1.00
ENSDARG00000003635	81.00	100.00	131.00	72.00	72.00	83.00
ENSDARG00000003641	1522.00	1456.00	1325.00	1483.00	1218.00	781.00
ENSDARG00000003642	257.00	277.00	303.00	269.00	207.00	267.00
ENSDARG00000003655	232.00	207.00	143.00	182.00	181.00	120.00
ENSDARG00000003675	336.09	424.00	573.17	408.05	435.04	465.13
ENSDARG00000003680	88.00	86.00	61.00	59.00	62.00	58.00
ENSDARG00000003681	7370.00	8373.00	8156.00	6979.00	7116.00	6924.00
ENSDARG00000003684	2.00	2.00	2.00	1.00	2.00	4.00
ENSDARG00000003693	1964.00	2138.00	2288.00	2173.00	2248.00	2050.00
ENSDARG00000003695	3505.00	3838.00	4329.00	2974.00	3732.00	4037.00
ENSDARG00000003697	6.00	2.00	3.00	1.00	2.00	3.00
ENSDARG00000003699	434.00	341.00	296.00	289.00	348.00	279.00
ENSDARG00000003701	0.00	0.00	0.00	0.00	1.00	0.00
ENSDARG00000003705	570.00	682.00	713.00	621.00	714.00	684.00
ENSDARG00000003706	4.00	3.00	5.00	0.00	0.00	1.00
ENSDARG00000003732	28.00	35.00	23.00	35.00	20.00	28.00
ENSDARG00000003749	588.00	775.00	921.00	576.00	710.00	724.00
ENSDARG00000003750	207.86	193.95	126.79	167.88	194.85	128.00
ENSDARG00000003751	272.00	216.00	210.00	213.00	238.00	221.00
ENSDARG00000003754	122.00	160.00	203.00	124.00	172.00	151.00
ENSDARG00000003757	945.00	1220.00	1680.00	1184.00	1208.00	1331.00
ENSDARG00000003769	113.00	117.00	104.00	88.00	76.00	99.00
ENSDARG00000003776	715.00	717.00	807.00	614.00	689.00	707.00
ENSDARG00000003779	2.00	12.00	12.00	11.00	18.00	12.00
ENSDARG00000003789	1044.00	710.00	531.00	754.00	729.00	418.00
ENSDARG00000003795	4157.00	4275.00	5008.00	3974.00	4292.00	4264.00
ENSDARG00000003797	1.00	0.00	0.00	0.00	0.00	1.00
ENSDARG00000003803	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000003808	18514.00	24927.00	30521.00	24203.00	25887.00	27641.00
ENSDARG00000003811	2287.10	1529.88	950.27	1297.89	1253.20	889.11
ENSDARG00000003818	708.00	888.00	1023.00	938.00	933.00	1132.00
ENSDARG00000003820	1597.00	1497.00	1236.00	2359.00	2259.00	1822.00
ENSDARG00000003822	43.00	51.00	77.00	50.00	48.00	63.00
ENSDARG00000003827	189.00	238.00	272.00	224.00	226.00	278.00
ENSDARG00000003829	1409.00	1122.00	898.00	1140.00	1246.00	1120.00
ENSDARG00000003835	2002.00	2328.00	3120.00	2419.00	2526.00	3182.00
ENSDARG00000003841	250.00	292.00	397.00	235.00	232.00	296.00
ENSDARG00000003845	665.00	717.00	591.00	675.00	588.00	522.00
ENSDARG00000003846	317.00	381.00	507.00	378.00	358.00	390.00
ENSDARG00000003854	537.00	439.00	470.00	468.00	414.00	410.00
ENSDARG00000003860	2424.00	3196.00	3886.00	2951.00	2940.00	3096.00
ENSDARG00000003865	12.00	12.83	5.66	27.00	17.62	10.04
ENSDARG00000003866	5396.00	5422.00	4540.00	4843.00	4487.00	4229.00
ENSDARG00000003867	33.00	49.00	34.00	24.00	26.00	37.00
ENSDARG00000003869	430.00	461.00	523.00	418.00	448.00	455.00
ENSDARG00000003872	380.00	288.00	282.00	242.00	277.00	171.00
ENSDARG00000003877	171.00	138.00	97.00	111.00	103.00	70.00
ENSDARG00000003899	85.00	93.00	129.00	88.00	96.00	108.00
ENSDARG00000003900	31.00	50.00	39.00	40.00	39.00	34.00
ENSDARG00000003902	270.00	245.00	368.00	113.00	137.00	145.00
ENSDARG00000003903	1.00	2.00	0.00	0.00	3.00	2.00
ENSDARG00000003904	260.00	279.00	452.00	363.00	304.00	350.00
ENSDARG00000003909	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000003910	329.00	359.00	203.00	258.00	267.00	196.00
ENSDARG00000003920	5791.16	6659.75	6706.40	6434.44	5590.93	5731.91
ENSDARG00000003925	11.00	14.00	22.00	7.00	15.00	15.00
ENSDARG00000003927	934.00	783.00	713.00	735.00	547.00	632.00
ENSDARG00000003931	5069.00	6985.00	8656.00	6880.00	7160.00	8248.00
ENSDARG00000003934	26.00	30.00	40.00	17.00	29.00	18.00
ENSDARG00000003938	1675.00	1854.00	2215.00	2091.00	2011.00	2153.00
ENSDARG00000003940	771.00	833.00	766.00	685.00	724.00	742.00
ENSDARG00000003941	926.00	1216.00	1471.00	1065.00	1066.00	1092.00
ENSDARG00000003944	0.00	0.00	0.00	0.00	1.00	0.00
ENSDARG00000003952	15225.00	16581.00	17251.00	16770.00	16084.00	16023.00
ENSDARG00000003961	850.00	1278.00	1460.00	1168.00	1117.00	1363.00
ENSDARG00000003963	690.00	588.00	422.00	578.00	462.00	388.00
ENSDARG00000003965	0.00	2.00	0.00	1.00	0.00	0.00
ENSDARG00000003968	0.00	1.00	0.00	0.00	2.00	1.00
ENSDARG00000003970	0.00	3.00	1.00	1.00	2.00	1.00
ENSDARG00000003971	2.00	0.00	0.00	0.00	0.00	2.00
ENSDARG00000003973	67.00	62.00	63.00	70.00	48.00	67.00
ENSDARG00000003974	1172.00	1306.00	1162.00	998.00	927.00	895.00
ENSDARG00000003977	102.21	96.07	105.46	99.51	92.68	91.72
ENSDARG00000003984	640.27	518.78	441.62	463.35	471.61	412.59
ENSDARG00000003989	6.00	14.00	5.00	8.00	10.00	12.00
ENSDARG00000003991	0.00	0.00	1.00	0.00	1.00	2.00
ENSDARG00000003994	1.00	3.00	3.00	1.00	0.00	1.00
ENSDARG00000003998	6.00	13.00	7.00	13.00	15.00	14.00
ENSDARG00000004015	24.00	45.00	35.00	46.00	64.00	71.00
ENSDARG00000004017	717.00	918.00	829.00	832.00	683.00	800.00
ENSDARG00000004018	138.00	115.00	60.00	82.00	74.00	54.00
ENSDARG00000004023	0.00	0.00	0.00	0.00	1.00	0.00
ENSDARG00000004034	6835.00	9881.00	13540.00	8578.00	9321.00	11157.00
ENSDARG00000004037	631.00	736.00	775.00	719.00	722.00	740.00
ENSDARG00000004046	273.00	394.00	393.00	303.00	320.00	350.00
ENSDARG00000004049	252.00	253.00	175.00	241.00	179.00	197.00
ENSDARG00000004051	53.00	59.00	58.00	74.00	68.00	63.00
ENSDARG00000004055	217.00	184.00	131.00	132.00	134.00	75.00
ENSDARG00000004059	201.00	232.00	170.00	240.00	183.00	182.00
ENSDARG00000004060	1481.00	1525.00	1268.00	1146.00	1024.00	1063.00
ENSDARG00000004074	67.00	92.00	48.00	67.00	84.00	90.00
ENSDARG00000004078	794.00	927.00	1030.00	1056.00	988.00	878.00
ENSDARG00000004082	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000004094	854.00	844.00	740.00	865.00	880.00	600.00
ENSDARG00000004105	258.00	303.00	232.00	244.00	219.00	243.00
ENSDARG00000004111	2.00	7.00	4.00	10.00	5.00	3.00
ENSDARG00000004114	97.00	94.00	71.00	67.00	62.00	77.00
ENSDARG00000004115	257.00	313.00	355.00	383.00	360.00	354.00
ENSDARG00000004130	72.00	87.00	124.00	67.00	77.00	88.00
ENSDARG00000004131	80.82	64.77	62.87	60.00	54.84	30.00
ENSDARG00000004132	683.00	639.00	446.00	528.00	496.00	383.00
ENSDARG00000004141	710.00	721.00	1236.00	1083.00	1261.00	1141.00
ENSDARG00000004150	7.00	1.00	5.00	4.00	1.00	3.00
ENSDARG00000004151	34.00	39.00	36.00	43.00	35.00	31.00
ENSDARG00000004154	22.00	22.00	20.00	26.00	23.00	22.00
ENSDARG00000004158	60.00	57.00	31.00	48.00	26.00	37.00
ENSDARG00000004160	3701.00	5282.00	7106.00	5392.00	6096.00	6316.00
ENSDARG00000004161	1724.00	1864.00	1883.00	1706.00	1495.00	1299.00
ENSDARG00000004167	272.00	305.00	418.00	290.00	334.00	385.00
ENSDARG00000004169	1312.00	2073.00	3490.00	2651.00	2660.00	3191.00
ENSDARG00000004171	1712.00	2442.00	2871.00	2672.00	2842.00	3076.00
ENSDARG00000004173	6616.00	5263.00	3285.00	4338.00	4145.00	3137.00
ENSDARG00000004174	1705.00	1427.00	910.00	1215.00	1301.00	784.00
ENSDARG00000004176	82.85	46.23	47.00	52.56	42.91	28.83
ENSDARG00000004177	121.00	116.00	105.00	118.00	141.00	159.00
ENSDARG00000004184	38.00	41.00	21.00	33.00	28.00	24.00
ENSDARG00000004187	49.00	31.00	35.00	60.00	28.00	20.00
ENSDARG00000004189	1464.00	1752.00	1750.00	1713.00	1611.00	1564.00
ENSDARG00000004196	2053.00	1570.00	1407.00	1445.00	1288.00	1145.00
ENSDARG00000004199	12.00	23.00	21.00	30.00	49.00	19.00
ENSDARG00000004204	2.00	5.00	4.00	2.00	2.00	7.00
ENSDARG00000004211	483.00	517.00	578.00	503.00	534.00	517.00
ENSDARG00000004218	64.00	66.00	55.00	64.00	49.00	41.00
ENSDARG00000004219	23.00	7.00	7.00	8.00	16.00	12.00
ENSDARG00000004227	62.00	64.00	28.00	57.00	51.00	39.00
ENSDARG00000004232	1.00	3.00	2.00	3.00	2.00	4.00
ENSDARG00000004243	1.00	1.00	2.00	0.00	0.00	1.00
ENSDARG00000004246	601.00	490.00	332.00	452.55	505.09	291.00
ENSDARG00000004251	323.00	362.00	525.00	514.00	507.00	523.00
ENSDARG00000004256	3.00	9.00	1.00	1.00	1.00	2.00
ENSDARG00000004260	5.00	5.00	7.00	6.00	9.00	8.00
ENSDARG00000004261	5810.00	7686.00	9262.00	7495.00	7947.00	8917.00
ENSDARG00000004262	72.42	139.50	179.29	150.66	175.07	197.30
ENSDARG00000004270	3806.00	4306.00	5422.00	5110.00	4597.00	5335.00
ENSDARG00000004274	173.00	167.00	279.00	214.00	224.00	270.00
ENSDARG00000004280	1468.00	1674.00	1820.00	1573.00	1508.00	1712.00
ENSDARG00000004282	50.00	33.00	26.00	48.00	28.00	19.00
ENSDARG00000004291	0.00	0.00	0.00	1.00	1.00	2.00
ENSDARG00000004296	1.00	0.00	0.00	1.00	1.00	1.00
ENSDARG00000004297	928.00	533.00	583.00	538.00	447.00	278.00
ENSDARG00000004301	379.00	519.00	626.00	474.00	473.00	465.00
ENSDARG00000004302	0.00	1.00	0.00	0.00	2.00	0.00
ENSDARG00000004305	59.00	33.00	27.00	51.00	34.00	41.00
ENSDARG00000004306	84.00	91.00	72.00	81.00	77.00	75.00
ENSDARG00000004307	93.00	127.00	130.00	105.00	94.00	100.00
ENSDARG00000004308	225.00	266.00	322.00	201.00	244.00	237.00
ENSDARG00000004311	305.00	359.00	358.00	389.00	294.00	341.00
ENSDARG00000004318	181.00	314.00	355.00	264.00	282.00	300.00
ENSDARG00000004322	5.00	6.00	3.00	0.00	0.00	3.00
ENSDARG00000004325	241.00	264.00	413.00	362.00	346.00	290.00
ENSDARG00000004328	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000004336	288.00	221.00	131.00	214.00	192.00	189.00
ENSDARG00000004343	626.11	878.98	1018.14	791.00	827.00	931.00
ENSDARG00000004358	12.00	7.00	10.00	1.00	8.00	2.00
ENSDARG00000004363	758.00	844.00	937.00	1027.00	943.00	1038.00
ENSDARG00000004372	329.00	357.00	267.00	268.00	318.00	285.00
ENSDARG00000004377	43.00	45.00	31.00	49.00	50.00	35.00
ENSDARG00000004378	449.30	487.52	554.00	542.83	524.70	545.53
ENSDARG00000004386	11.00	24.00	34.00	20.00	22.00	30.00
ENSDARG00000004392	1.00	1.00	5.00	2.00	5.00	1.00
ENSDARG00000004396	98.00	174.00	230.00	152.00	155.00	191.00
ENSDARG00000004402	720.00	852.00	1161.00	836.00	967.00	1008.00
ENSDARG00000004405	357.00	397.00	410.00	283.00	299.00	318.00
ENSDARG00000004406	294.00	384.00	365.00	271.00	251.00	313.00
ENSDARG00000004415	522.00	502.00	393.00	430.00	468.00	409.00
ENSDARG00000004427	779.00	973.00	1430.00	1079.00	1176.00	1237.00
ENSDARG00000004433	164.00	201.00	224.00	129.00	174.00	139.00
ENSDARG00000004436	353.00	389.00	578.00	386.00	492.00	478.00
ENSDARG00000004445	0.00	0.00	1.00	4.00	3.00	4.00
ENSDARG00000004447	7.00	7.00	17.00	7.00	11.73	7.00
ENSDARG00000004451	371.00	405.00	372.00	501.00	402.00	407.00
ENSDARG00000004452	3358.00	3443.00	3106.00	3256.00	3190.00	2725.00
ENSDARG00000004455	6.00	11.00	10.00	3.00	3.00	7.00
ENSDARG00000004459	4.00	5.00	4.00	3.00	5.00	1.00
ENSDARG00000004460	254.00	231.00	172.00	227.00	178.00	212.00
ENSDARG00000004470	4446.00	5141.00	6406.00	5914.00	5841.00	5987.00
ENSDARG00000004472	27.00	37.00	14.00	39.00	30.00	28.00
ENSDARG00000004473	4.00	8.00	7.00	7.00	7.00	3.00
ENSDARG00000004492	184.00	157.00	162.00	147.00	145.00	148.00
ENSDARG00000004497	234.00	549.00	618.00	471.00	458.00	569.00
ENSDARG00000004498	220.15	449.92	400.10	354.44	320.19	416.30
ENSDARG00000004502	7.00	7.00	2.00	9.00	3.00	4.00
ENSDARG00000004517	1268.75	1401.20	1409.94	1119.44	1055.50	1070.15
ENSDARG00000004525	436.00	486.00	506.00	432.00	452.00	440.00
ENSDARG00000004527	868.00	1084.00	1660.00	1237.00	1303.00	1464.00
ENSDARG00000004529	8.00	17.00	17.00	8.00	17.00	14.00
ENSDARG00000004537	166.00	144.00	82.00	121.00	139.00	124.00
ENSDARG00000004539	3988.00	3785.00	6743.00	5097.00	3169.00	3335.00
ENSDARG00000004561	6.00	1.00	0.00	4.00	5.00	0.00
ENSDARG00000004574	79.00	100.00	98.00	72.00	71.00	78.00
ENSDARG00000004576	178.00	170.00	87.00	139.00	113.00	76.00
ENSDARG00000004577	0.00	0.00	0.00	0.00	1.00	0.00
ENSDARG00000004580	8.00	10.00	8.00	8.00	6.00	9.00
ENSDARG00000004581	1702.00	1472.00	1457.00	1383.00	1246.00	1222.00
ENSDARG00000004586	1.00	0.00	0.00	1.00	0.00	0.00
ENSDARG00000004587	397.00	370.00	318.00	412.00	335.00	401.00
ENSDARG00000004588	3298.00	2872.00	2657.00	2128.00	2194.00	2285.00
ENSDARG00000004592	35.00	34.00	29.00	16.00	34.00	36.00
ENSDARG00000004594	207.00	213.23	143.04	151.84	138.11	151.38
ENSDARG00000004597	1.00	2.00	0.00	0.00	1.00	1.00
ENSDARG00000004598	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000004616	366.00	416.00	455.00	378.00	405.00	498.00
ENSDARG00000004618	132.00	229.00	324.00	218.00	217.00	222.00
ENSDARG00000004621	43.00	86.00	101.00	105.00	90.00	134.00
ENSDARG00000004627	1468.00	1770.00	1920.00	1732.00	1473.00	1477.00
ENSDARG00000004632	422.00	461.19	474.00	383.00	407.00	415.00
ENSDARG00000004633	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000004634	225.00	238.00	143.00	182.00	157.00	120.00
ENSDARG00000004635	1146.00	772.00	610.00	612.00	764.00	570.00
ENSDARG00000004636	973.00	801.00	736.00	679.00	649.00	674.00
ENSDARG00000004643	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000004647	46.00	43.00	55.00	51.00	42.00	39.00
ENSDARG00000004648	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000004658	1251.00	1581.00	1624.00	1981.00	1847.00	1716.00
ENSDARG00000004672	831.00	739.00	603.00	730.00	573.00	574.00
ENSDARG00000004680	749.00	787.00	762.00	772.00	728.00	772.00
ENSDARG00000004687	356.00	434.00	555.00	409.00	438.00	514.00
ENSDARG00000004692	990.00	1264.00	1503.00	990.00	1036.00	1065.00
ENSDARG00000004695	6.00	3.00	7.00	3.00	3.00	4.00
ENSDARG00000004696	388.00	451.00	556.00	352.00	401.00	447.00
ENSDARG00000004697	33.00	37.00	37.00	35.00	34.00	23.00
ENSDARG00000004702	799.00	717.00	572.00	724.00	621.00	371.00
ENSDARG00000004706	1298.00	1613.00	2063.00	1676.00	1698.00	1804.00
ENSDARG00000004712	1.00	2.00	0.00	0.00	2.00	1.00
ENSDARG00000004713	710.00	888.00	1254.00	891.00	955.00	943.00
ENSDARG00000004714	948.00	923.00	582.00	736.00	805.00	533.00
ENSDARG00000004721	0.00	0.00	3.00	0.00	0.00	0.00
ENSDARG00000004724	146.00	181.00	248.00	208.00	176.00	249.00
ENSDARG00000004726	972.00	1020.00	825.00	946.00	846.00	815.00
ENSDARG00000004735	5314.00	4553.00	4111.00	4276.00	4370.00	3509.00
ENSDARG00000004745	261.00	379.00	246.00	359.00	342.00	324.00
ENSDARG00000004748	843.00	978.00	1805.00	482.00	575.00	705.00
ENSDARG00000004753	1.00	3.00	0.00	2.00	1.00	2.00
ENSDARG00000004754	1967.62	1592.64	1097.83	1337.30	1261.01	1036.55
ENSDARG00000004757	24822.00	30532.00	29328.00	31318.00	27510.00	28174.00
ENSDARG00000004763	13.00	22.00	26.00	30.00	22.00	29.00
ENSDARG00000004771	264.00	281.00	298.00	262.00	265.00	300.00
ENSDARG00000004774	615.00	646.00	532.00	593.00	532.00	554.00
ENSDARG00000004782	849.00	815.00	865.00	868.00	931.00	908.00
ENSDARG00000004785	1617.00	2255.00	2564.00	2254.00	2479.00	2672.00
ENSDARG00000004789	2.15	9.00	4.00	4.35	6.00	2.00
ENSDARG00000004794	7.00	8.00	19.07	9.00	7.00	18.00
ENSDARG00000004796	862.00	1005.00	1142.00	859.00	897.00	936.00
ENSDARG00000004806	625.17	729.00	607.00	624.00	591.11	618.13
ENSDARG00000004823	1.00	3.00	1.00	0.00	1.00	0.00
ENSDARG00000004830	973.00	899.00	668.00	821.00	769.00	736.00
ENSDARG00000004836	693.00	779.00	1045.00	779.00	780.00	844.00
ENSDARG00000004840	438.00	468.00	549.00	507.00	431.00	377.75
ENSDARG00000004843	472.00	484.00	284.00	402.00	352.00	271.00
ENSDARG00000004851	163.00	222.00	206.00	147.00	200.00	212.00
ENSDARG00000004861	2.00	1.00	2.00	2.00	5.00	1.00
ENSDARG00000004864	19.00	19.00	17.00	37.00	44.00	39.00
ENSDARG00000004866	548.00	561.00	547.00	450.00	415.00	383.00
ENSDARG00000004869	2.00	0.00	6.00	1.00	4.00	2.00
ENSDARG00000004870	1082.00	899.00	858.29	829.22	832.16	650.00
ENSDARG00000004871	13.00	16.00	8.00	10.00	12.00	6.00
ENSDARG00000004874	2.05	1.00	4.00	3.00	4.00	5.00
ENSDARG00000004875	672.00	701.00	600.00	601.00	595.00	426.00
ENSDARG00000004877	683.63	765.53	521.17	700.12	625.42	602.27
ENSDARG00000004880	201.00	247.00	176.00	212.00	185.00	180.00
ENSDARG00000004889	415.00	349.00	485.00	390.00	367.00	456.00
ENSDARG00000004891	829.00	1025.00	1173.00	986.00	964.00	1023.00
ENSDARG00000004898	0.00	0.00	0.00	0.00	0.00	1.00
ENSDARG00000004904	12.00	29.00	21.00	14.00	7.00	13.00
ENSDARG00000004906	2282.00	2342.00	2423.00	2269.00	2241.00	2073.00
ENSDARG00000004925	86.00	118.00	179.00	114.00	148.00	143.00
ENSDARG00000004930	3330.00	3975.00	3345.00	4506.00	4624.00	3916.00
ENSDARG00000004931	0.00	1.00	0.00	1.00	0.00	0.00
ENSDARG00000004932	131.00	163.00	160.00	184.00	176.00	160.00
ENSDARG00000004937	304.00	386.00	388.00	342.00	302.00	364.00
ENSDARG00000004939	480.55	532.74	591.91	480.33	430.00	489.47
ENSDARG00000004948	1204.95	1555.92	2061.91	1693.96	1677.91	1837.92
ENSDARG00000004952	596.00	218.00	185.00	213.00	132.00	174.00
ENSDARG00000004953	1243.31	1150.95	827.12	748.69	720.55	705.85
ENSDARG00000004954	2050.00	1861.00	1445.00	1539.00	1257.00	1164.00
ENSDARG00000004956	1747.00	2069.00	2843.00	2162.00	2292.00	2419.00
ENSDARG00000004964	1.00	1.00	0.00	6.00	3.00	3.00
ENSDARG00000004979	60.00	68.00	97.00	42.00	45.00	52.00
ENSDARG00000004988	25.00	27.00	41.00	6.00	16.00	15.00
ENSDARG00000005002	141.00	134.00	114.00	136.00	129.00	140.00
ENSDARG00000005004	5.00	4.00	2.00	8.00	0.00	6.00
ENSDARG00000005010	12.00	9.00	16.00	16.00	15.00	10.00
ENSDARG00000005015	592.00	707.00	773.00	759.00	664.00	787.00
ENSDARG00000005023	15881.71	14279.41	14593.00	14293.51	13916.80	12834.71
ENSDARG00000005026	249.57	312.51	207.13	203.06	159.48	179.36
ENSDARG00000005034	261.00	238.00	252.00	297.00	224.00	218.00
ENSDARG00000005049	254.65	307.00	346.00	264.00	219.00	237.00
ENSDARG00000005050	5.00	5.00	3.00	1.00	3.00	2.00
ENSDARG00000005057	359.00	548.00	665.00	492.00	577.00	630.00
ENSDARG00000005058	887.00	686.00	502.00	762.00	608.00	521.00
ENSDARG00000005078	1334.00	1581.00	1792.00	1411.00	1551.00	1663.00
ENSDARG00000005085	88.00	94.00	71.00	55.00	68.00	61.00
ENSDARG00000005092	74.00	72.83	45.65	79.72	69.87	51.86
ENSDARG00000005095	19.00	11.00	10.00	11.00	10.00	7.00
ENSDARG00000005098	397.00	374.00	488.00	425.00	433.00	374.00
ENSDARG00000005104	4515.00	5506.00	6635.00	7341.00	7649.00	6428.00
ENSDARG00000005108	4956.00	4266.00	4684.00	4387.00	3669.00	3441.00
