"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSDARG00000002401",2858.96964576213,-0.088870253627231,0.0890536446728952,-0.997940667713963,0.318308130274162,0.807044605679033
"ENSDARG00000002402",378.654814176978,-0.0472582818092584,0.162375876579837,-0.291042504617504,0.771018811881814,0.963215581789385
"ENSDARG00000002403",673.082817072557,0.0615082265627301,0.150294198985979,0.409252166602041,0.68235461475696,0.943858406876999
"ENSDARG00000002405",1187.37666923117,-0.16857023236026,0.153512544411054,-1.09808767099115,0.272166208428983,0.77553368153569
"ENSDARG00000002406",2.16535943768674,0.57105346188195,1.84335367574395,0.309790502710492,0.756720274309566,NA
"ENSDARG00000002411",77.9150765187541,0.527322822508961,0.331213416877407,1.59209378496929,0.111363633364324,0.566417342564815
"ENSDARG00000002445",1070.99015543924,-0.0894367461729256,0.131473515450499,-0.680264354889023,0.496337090186966,0.888875407719407
"ENSDARG00000002463",13.0565037752815,0.300333478781775,0.708201571582741,0.424079091084997,0.671508133661234,0.942046023515616
"ENSDARG00000002467",71.7859708969669,-0.0292563943448335,0.305931429151583,-0.0956305614822516,0.923813991877504,0.98913824621367
"ENSDARG00000002479",652.566020375441,-0.0994244191481554,0.131190954085899,-0.757860325362496,0.448534603782921,0.872314847852992
"ENSDARG00000002483",7.93788632825494,0.649587646602633,0.898162670234354,0.723240531064533,0.469532121675954,NA
"ENSDARG00000002487",672.615862098077,-0.0772454747466804,0.122514229079532,-0.630502067613185,0.528366150444193,0.898357316319294
"ENSDARG00000002494",1088.2457766584,0.0187556673969147,0.130757691383255,0.143438349197687,0.885943997817673,0.983141565342998
"ENSDARG00000002506",1371.67367201581,-0.263909288296961,0.106149641129796,-2.48620047593248,0.0129115207464052,0.179082166992346
"ENSDARG00000002507",883.924946033557,0.37587933656283,0.133451878249438,2.81659083029363,0.00485363165453905,0.0961265388005653
"ENSDARG00000002508",0.647731172036546,-3.06696443572479,3.77306299928077,-0.812857997947403,0.416299478364731,NA
"ENSDARG00000002509",1841.80923983331,-0.129607605120626,1.33499887986988,-0.0970844298635353,0.922659345616177,0.98913824621367
"ENSDARG00000002523",2014.03197681448,-0.0840481017548919,0.113611890273404,-0.739782619166289,0.459431906968995,0.875822553170793
"ENSDARG00000002533",17.1673242216115,0.109687143047996,0.62726003319874,0.174867100154048,0.861184062184179,0.979472502293026
"ENSDARG00000002536",2122.31406233668,0.209133403976646,0.0921006609382494,2.27070470337736,0.0231648601126361,0.255325019097103
"ENSDARG00000002538",985.289453150852,-0.0686430392678414,0.125826069250079,-0.54553908960959,0.58538280356215,0.916725305026535
"ENSDARG00000002546",10.4840016476092,1.38170976050017,0.788720010775422,1.75183809415683,0.0798016518055506,NA
"ENSDARG00000002549",294.922797549817,-0.0270176947403057,0.186977666236992,-0.14449690855624,0.885108097449176,0.983141565342998
"ENSDARG00000002552",3494.1114345577,0.0804588597357972,0.103860890992759,0.774679082441214,0.438529314230225,0.867609961360432
"ENSDARG00000002564",56.6877284503554,-0.00103052282215543,0.325403086073089,-0.00316691164362212,0.997473174317856,0.999949172431504
"ENSDARG00000002571",257.94190355597,0.358574007200902,0.178992826530442,2.00328702636537,0.0451464892144561,0.372483720124156
"ENSDARG00000002576",1.30620956476474,-1.15235424690142,2.09358030900578,-0.550422757581561,0.582029443063956,NA
"ENSDARG00000002582",40.4990972325264,-0.290524359703453,0.403678712322417,-0.719692049233977,0.471714622640184,0.881032439021605
"ENSDARG00000002587",190.421690719097,0.230142390146267,0.212793209736852,1.08153070500168,0.279461109909902,0.782313476495424
"ENSDARG00000002589",11.4399199350095,-1.04190402996131,0.717353414234091,-1.45242778425156,0.146382695461751,NA
"ENSDARG00000002591",1447.23612430501,0.0473808559648397,0.105480003119304,0.449192781225549,0.653292594505068,0.936430940315666
"ENSDARG00000002593",31.4321613625638,-0.483235663699419,0.485559667431579,-0.995213762822491,0.31963230947826,0.808069255896819
"ENSDARG00000002597",0.335790538060762,2.22732009083404,4.55833120419506,0.488626207938604,0.625106355052246,NA
"ENSDARG00000002600",3.51719757099196,1.98788942184559,1.40797973565654,1.41187360265426,0.157987181558844,NA
"ENSDARG00000002601",2.66672261936284,0.495520475881282,1.47980008730989,0.334856363457907,0.737733440505151,NA
"ENSDARG00000002607",25.9244328162926,0.266692098676959,0.521441120262188,0.511451990097869,0.609034598022138,0.924780829361996
"ENSDARG00000002609",108.726246681399,0.144035331402525,0.275324520535798,0.523147488361095,0.600871620727439,0.921560722450216
"ENSDARG00000002613",560.970772644083,0.000755257997703257,0.149033153672012,0.00506771801504924,0.995956563344396,0.999949172431504
"ENSDARG00000002632",3752.51124150888,-0.0575423064535316,0.107047148266555,-0.537541703682262,0.590893486124805,0.917674840968367
"ENSDARG00000002634",68.1841150950845,0.701200812186733,0.324984449338622,2.15764419994172,0.0309555054150447,0.300133813371955
"ENSDARG00000002635",38.296501350917,-0.138455551198968,0.462040660466443,-0.299660967195384,0.764435774730416,0.961623784075949
"ENSDARG00000002642",836.299133425562,0.125972060101317,0.118357452374958,1.06433568460256,0.287176657956107,0.787339995811002
"ENSDARG00000002644",566.918995784682,0.217324934802861,0.135358792358718,1.60554723498805,0.108373426854073,0.560168607017243
"ENSDARG00000002656",43.39694868833,-0.301828311852713,0.385520531670792,-0.782911121606497,0.433679306071945,0.864683808979658
"ENSDARG00000002659",6058.85666305963,-0.0256806650299253,0.0921389002086119,-0.278716860867469,0.780462121973647,0.965339657370269
"ENSDARG00000002663",1528.69856274279,-0.111813213579842,0.105772844320071,-1.05710699469793,0.290462759288226,0.787774599122265
"ENSDARG00000002666",6.08560947254343,-0.184647507713097,0.950995145432582,-0.194162408294005,0.846048716530383,NA
"ENSDARG00000002670",222.056155564021,0.0567179106658285,0.189150290209229,0.299856323789352,0.764286750695857,0.961623784075949
"ENSDARG00000002682",205.370872716686,0.142256035895264,0.196805214172369,0.722826559720469,0.469786447608713,0.880288957427443
"ENSDARG00000002685",0.485458342332673,-1.41976260759206,4.3186493680434,-0.328751534703845,0.742343498292695,NA
"ENSDARG00000002690",403.515464319272,-0.126501192360191,0.142018431120892,-0.890737852557377,0.373069822694683,0.840758518587354
"ENSDARG00000002696",0.47561198484982,-2.57975402709518,4.46710970992252,-0.577499590252939,0.563602015343564,NA
"ENSDARG00000002701",44.2491031663418,0.105940317632773,0.402221737860959,0.263387847201324,0.792251656546357,0.967614595175737
"ENSDARG00000002707",5.51168050991237,0.941644970527201,1.12415866529608,0.837644186356198,0.402230568638272,NA
"ENSDARG00000002710",9020.48415957329,0.0743240536338163,0.116436123404505,0.638324700794193,0.523262336080638,0.897128901933722
"ENSDARG00000002720",337.444327181664,-0.148380196728645,0.164617027387095,-0.90136603171512,0.367393735829531,0.837312514497773
"ENSDARG00000002731",538.272442639339,0.280912252865227,0.145942649316772,1.9248126176982,0.0542528048885961,0.410012008858946
"ENSDARG00000002732",1329.46855547516,0.482434530912959,0.138413894633949,3.48544871299814,0.000491312396426182,0.0178357825772388
"ENSDARG00000002745",6236.71632306396,0.00529802127272415,0.0874500384164884,0.0605834070362768,0.951690988514615,0.993679047523746
"ENSDARG00000002748",45.8776269180976,-0.0394761930016999,0.397057246290039,-0.0994219180497306,0.920803280891565,0.98913824621367
"ENSDARG00000002750",134.155408204492,0.0741960975164339,0.251730502528719,0.294744167953858,0.768189320020629,0.963215581789385
"ENSDARG00000002754",233.811346496073,0.159752101153643,0.184325827284854,0.866683218010275,0.38611560300541,0.847880519535427
"ENSDARG00000002758",2452.44447482199,-0.038899038397537,0.123924187090583,-0.313893835503667,0.753601672496015,0.960566060238915
"ENSDARG00000002760",3.65734648815723,1.01254906676511,1.35556374286518,0.746957914811838,0.455088965065497,NA
"ENSDARG00000002764",1.0088130565811,0.772050067280542,2.68223872384543,0.287837939411181,0.773470794316483,NA
"ENSDARG00000002768",8.17533668395789,-2.04613393719803,1.09570961065395,-1.86740530273969,0.0618450098589329,NA
"ENSDARG00000002771",8.55207258883263,-0.484992960101099,0.813320963240655,-0.59631188918168,0.550966889996408,NA
"ENSDARG00000002779",6.80436497519666,1.43611749779066,1.03271126853742,1.3906282826027,0.164338175350327,NA
"ENSDARG00000002787",455.971331386951,-0.239183828219473,0.143619407971738,-1.6654004608245,0.0958328875496168,0.529455119727951
"ENSDARG00000002790",4668.45075516053,-0.00386882357549378,0.10278542817857,-0.0376398059924645,0.969974869803206,0.995945458649177
"ENSDARG00000002791",4966.13092089874,0.234926698932232,0.0883906389493485,2.65782329129733,0.00786471182164333,0.13045794266273
"ENSDARG00000002792",3154.71124500647,-0.100245856947511,0.0970298593371523,-1.03314441175458,0.301536322300492,0.796408834573315
"ENSDARG00000002795",2.83028504835959,1.08683388864716,1.44867904562369,0.750224069251486,0.453119764815607,NA
"ENSDARG00000002797",1.79491037116945,-1.42642194741979,2.05882906604077,-0.692831654141577,0.48841520481021,NA
"ENSDARG00000002798",191.546336110441,0.0114452616373511,0.220635053150237,0.0518741762649914,0.958628950919331,0.994209071800914
"ENSDARG00000002816",3.6084653716027,0.204886731591647,1.42003963480029,0.144282403512252,0.88527747287611,NA
"ENSDARG00000002826",138.724252544055,0.0282548164517878,0.231539374112162,0.122030287764795,0.902875031352252,0.986299156840178
"ENSDARG00000002830",464.328241817595,-0.0708526950754415,0.137083134586765,-0.516859315254395,0.605254370199551,0.923224911864738
"ENSDARG00000002831",4.29709382548351,-0.401718402733833,1.33159102018719,-0.301683021771475,0.762893712271217,NA
"ENSDARG00000002840",145.851975529217,-0.144375128821806,0.222712421859637,-0.648258088238998,0.516818036973933,0.896871423084375
"ENSDARG00000002847",134.282110964365,0.338069456949899,0.250991870732266,1.34693389058213,0.178001525288033,0.676508231677914
"ENSDARG00000002872",251.905336249602,-0.371043050080345,0.174734575020071,-2.1234666924833,0.0337147637094619,0.31524224245318
"ENSDARG00000002877",470.143302547758,-0.0141603243593639,0.172249932437154,-0.0822080111092664,0.934481303066866,0.991349218766907
"ENSDARG00000002880",220.692722084303,0.108031437984655,0.208155743521504,0.51899330836141,0.603765407654322,0.922673550952004
"ENSDARG00000002894",465.09271880468,-0.0375077083471747,0.142228346159556,-0.26371471904129,0.791999752770901,0.967586464235442
"ENSDARG00000002897",160.642468644296,-0.084473458326015,0.215227613306978,-0.392484296174073,0.69470041231157,0.946527898579572
"ENSDARG00000002909",1062.82017744873,-0.0322551556554459,0.185511384081943,-0.173871570281629,0.861966395907199,0.979472502293026
"ENSDARG00000002912",571.684419605419,-0.164067378667252,0.163130650616084,-1.00574219527496,0.314539599970992,0.806132883603849
"ENSDARG00000002916",204.044891219286,0.211877199625603,0.218257098917968,0.970768880719142,0.331663382373596,0.815918269835731
"ENSDARG00000002917",1.98503455874727,-0.0391365296859668,1.75325469108896,-0.0223222158679403,0.982190927596364,NA
"ENSDARG00000002933",2.43623234993313,-1.23272675555373,1.55953036033293,-0.7904474237299,0.42926651567015,NA
"ENSDARG00000002937",56.8726075145023,-0.0925600121060812,0.36210263956219,-0.25561816455686,0.798245690995981,0.969013162965089
"ENSDARG00000002945",192.484657883871,0.184270906881816,0.286295145463092,0.643639648809804,0.519809133409985,0.897128901933722
"ENSDARG00000002947",328.802711051932,0.0268389920649823,0.162815323897833,0.164843157403439,0.869067433981937,0.979599223246876
"ENSDARG00000002949",1908.78842192215,-0.114907973179277,0.100741314697407,-1.14062411756708,0.254026376518587,0.762301102971104
"ENSDARG00000002952",877.2581764389,0.131220245598986,0.119946854794581,1.0939865478233,0.273960878131734,0.777314305958595
"ENSDARG00000002956",154.68017769236,-0.166869995767077,0.219546441512676,-0.760066957211158,0.447214562567989,0.871834838085256
"ENSDARG00000002959",8.16812272364028,-0.843914661482684,0.926405718543504,-0.910955798944643,0.362318663504318,NA
"ENSDARG00000002967",1080.68541044963,-0.188137281255307,0.118912979263118,-1.58214252490485,0.113617037627484,0.571279107789615
"ENSDARG00000002968",1.15306226547061,-0.684861245672182,2.21005766794954,-0.309883880228151,0.75664926154025,NA
"ENSDARG00000002970",569.86928608716,0.0889744229634004,0.142874540888519,0.622745118969969,0.533452028049246,0.900165812941427
"ENSDARG00000002971",102.625752600263,-0.0625946209527106,0.283698657151943,-0.220637706153069,0.825374539228395,0.974820245981104
"ENSDARG00000002986",89.8263402145046,-0.127259619664936,0.263823477059931,-0.482366547068241,0.629545581078497,0.932739103132454
"ENSDARG00000002988",12.5413646249804,-0.47416361083055,0.720361236233336,-0.65823032525998,0.510390141355481,0.894991711608411
"ENSDARG00000002991",349.545532146621,0.0859808050156899,0.172373668311371,0.498804752825569,0.617916938958705,0.928160266108756
"ENSDARG00000002994",211.275071269558,-0.640979383891616,0.20498472744103,-3.1269616614536,0.00176622958119988,0.0458125802700652
"ENSDARG00000003008",111.576494962051,-0.199705328294951,0.280842192982038,-0.7110944626035,0.47702570117164,0.882430481076461
"ENSDARG00000003017",2001.87411124956,0.217369681964326,0.164304785407052,1.32296622661239,0.185846609525597,0.686716619789977
"ENSDARG00000003020",1.13881195369573,-0.816318820686743,2.92721865542919,-0.278871829124447,0.780343188319995,NA
"ENSDARG00000003021",282.135980291601,-0.0451882065047,0.170186559002307,-0.265521594476139,0.790607676697492,0.967541794763803
"ENSDARG00000003022",225.018992985949,-0.155370084269126,0.175671056957643,-0.884437578733237,0.376460044730496,0.841363455429826
"ENSDARG00000003027",131.326768927925,0.0744398817747258,0.225681072452244,0.329845480464376,0.741516720265229,0.958431408007307
"ENSDARG00000003032",10813.9655500363,-0.0705338898338702,0.0873644889617395,-0.807351942100411,0.41946374630874,0.862215956643529
"ENSDARG00000003035",3972.62548974657,0.028682096076969,0.0857629584032235,0.33443454623052,0.738051674504856,0.95822582421058
"ENSDARG00000003041",10.4271989427407,0.190264946097568,0.764880008405913,0.248751364928597,0.803553113854685,NA
"ENSDARG00000003046",19.735549591666,0.505264252431147,0.56386614755199,0.896071265538352,0.370214702555568,0.838660443080455
"ENSDARG00000003054",7.51137672658571,2.19587736521241,1.04415595176671,2.10301666288161,0.0354643129413372,NA
"ENSDARG00000003058",537.29631347318,-0.290764167268632,0.143362558716955,-2.02817367289528,0.0425425258741783,0.360739610758279
"ENSDARG00000003061",2266.03520244988,0.0981407372707982,0.0966927807373306,1.0149748153112,0.31011783276807,0.802196657789781
"ENSDARG00000003068",1113.82043189241,-0.104010629539593,0.109174947143326,-0.952696861882116,0.340743683804683,0.821872425145415
"ENSDARG00000003069",27.4802336794847,0.0654879097544117,0.503404792447716,0.130089960876194,0.896495252685026,0.984879167682695
"ENSDARG00000003081",22.7251570084231,-0.954169244387279,0.541820462550094,-1.76104320589232,0.0782310904864967,0.488474928997686
"ENSDARG00000003084",0.828246033081685,2.17953611721431,3.14731604286746,0.692506277580111,0.488619444991222,NA
"ENSDARG00000003085",126.477710211264,0.0552599200963283,0.237598630269464,0.23257676205312,0.816090073717472,0.973874672027432
"ENSDARG00000003087",315.518906326534,0.102615945167376,0.159777469466885,0.642242898887841,0.520715483089518,0.897128901933722
"ENSDARG00000003091",1949.07876596137,-0.0101357258121344,0.138319724371751,-0.0732775159737407,0.941585283244594,0.99199845205277
"ENSDARG00000003098",1535.88904337534,-0.0465367563369533,0.103404610880411,-0.450045273036944,0.652677796607396,0.935935918777249
"ENSDARG00000003109",1704.51380411368,-0.0246670340786548,0.123199721496957,-0.20021988506901,0.841308616004963,0.976781901217733
